(2501398032, 55.7300015, 37.6587324)
(2501398034, 55.7300093, 37.6605873)
(2501398036, 55.7300242, 37.6591388)
(2501398038, 55.7300604, 37.6603479)
(2501398040, 55.7300777, 37.6591042)
(2529439580, 55.7311246, 37.6667163)
(2555651471, 55.7290855, 37.6803483)
(2558235575, 55.7308324, 37.6745737)
(2633424055, 55.7312589, 37.6663036)
(2653442915, 55.7305442, 37.6847144)
(2653442916, 55.7305735, 37.6853268)
(2653442917, 55.7308156, 37.6845603)
(2653442918, 55.7308205, 37.6846667)
(2653442919, 55.7308841, 37.6845494)
(2653442920, 55.730889, 37.6846493)
(2653442921, 55.7312533, 37.6845972)
(2653442922, 55.7312851, 37.6852095)
(2655654060, 55.7293139, 37.6860982)
(2655654066, 55.7294232, 37.6863932)
(2655654077, 55.7297651, 37.6862628)
(2655654079, 55.7298033, 37.6860121)
(2655654080, 55.7298174, 37.6862506)
(2655737741, 55.7312176, 37.6858705)
(2655737742, 55.7312258, 37.6860782)
(2655737743, 55.7308298, 37.6861275)
(2655737744, 55.7308323, 37.686192)
(2655737745, 55.7307493, 37.6862023)
(2655737746, 55.730747, 37.686144)
(2655737747, 55.7304179, 37.6861834)
(2655737748, 55.7304091, 37.6859711)
(2722843042, 55.7270994, 37.6562105)
(2760227506, 55.7311624, 37.6861752)
(2760227507, 55.731198, 37.6862542)
(2760227509, 55.7310533, 37.6863373)
(2760228451, 55.7312006, 37.683232)
(2760228452, 55.7311069, 37.6832456)
(2760228453, 55.7311189, 37.6835059)
(2760228456, 55.731593, 37.6831629)
(2760228457, 55.7315953, 37.6832112)
(2760228458, 55.7312022, 37.6832681)
(2780270447, 55.7309565, 37.660871)
(2780270451, 55.7309819, 37.6607731)
(2780270454, 55.7309732, 37.6601719)
(2803105301, 55.731468, 37.657397)
(2841566032, 55.7297409, 37.6752171)
(2841566033, 55.7297966, 37.6752994)
(2841566034, 55.7298593, 37.6754008)
(2841566035, 55.730161, 37.6760026)
(2841566037, 55.7305128, 37.6762722)
(2841566039, 55.7307978, 37.6713781)
(2841566040, 55.730868, 37.6713435)
(2841566041, 55.7309186, 37.6711686)
(2841566042, 55.7309857, 37.6711286)
(2841566043, 55.731074, 37.6712971)
(2841566044, 55.7311476, 37.6711722)
(2841566045, 55.7312473, 37.6718895)
(2841566046, 55.7313174, 37.6771287)
(2841566047, 55.7313405, 37.6713551)
(2841566048, 55.7313979, 37.6766331)
(2843345133, 55.7304319, 37.6764247)
(2854649781, 55.7294961, 37.6549521)
(2854649782, 55.7299566, 37.6563874)
(2854649783, 55.7307782, 37.659649)
(2854899109, 55.7269092, 37.6579046)
(2854906257, 55.7266031, 37.6582322)
(2854906258, 55.7266541, 37.6584576)
(2857746579, 55.7291056, 37.6780985)
(2857746580, 55.7285868, 37.6796862)
(2857746581, 55.72937, 37.6794984)
(2857746582, 55.7294234, 37.6794083)
(2857746583, 55.7295605, 37.6793754)
(2857746584, 55.7296654, 37.6802349)
(2857746585, 55.7295008, 37.6783377)
(2857746586, 55.7293408, 37.6783612)
(2857746587, 55.7293771, 37.6791429)
(2857746588, 55.7294748, 37.6791286)
(2857746589, 55.7294821, 37.6792871)
(2857746590, 55.7286017, 37.6804329)
(2857746591, 55.7285897, 37.6799834)
(2857746592, 55.7285946, 37.6801826)
(2857746593, 55.7296032, 37.6779049)
(2857746594, 55.7290631, 37.6800688)
(2886629306, 55.7308816, 37.6672101)
(2886629307, 55.7287087, 37.6691357)
(2886629308, 55.7290819, 37.6680475)
(2886962891, 55.7312804, 37.6652335)
(2886962892, 55.7310125, 37.6653961)
(2886962893, 55.7308374, 37.6652741)
(2911643228, 55.7273613, 37.6695856)
(2942124931, 55.7306929, 37.6745997)
(2952034379, 55.7281303, 37.6516458)
(2952035269, 55.7273939, 37.6512972)
(2952035270, 55.7273139, 37.651438)
(2952035271, 55.7273237, 37.6516579)
(2952035272, 55.7270896, 37.6514836)
(2952039457, 55.7269071, 37.6527299)
(2962410914, 55.7267637, 37.6523635)
(2968654486, 55.7270544, 37.6507038)
(2968654487, 55.7269515, 37.6509569)
(2968654488, 55.7267379, 37.6510713)
(2968655202, 55.7270876, 37.6512114)
(2968656033, 55.7266517, 37.6513318)
(2969773179, 55.7269724, 37.6539318)
(2969773180, 55.7271038, 37.6537594)
(2969773181, 55.7271367, 37.6537859)
(2969773182, 55.7275689, 37.653214)
(2969773183, 55.7271731, 37.6523441)
(2969773184, 55.7271013, 37.6542484)
(2969775435, 55.7265176, 37.6549223)
(2969775436, 55.7264668, 37.6547072)
(2969776766, 55.7280307, 37.6531128)
(2970434084, 55.7282904, 37.6509504)
(2970434085, 55.7282402, 37.6509079)
(2970434920, 55.7282889, 37.6508245)
(2970444535, 55.7277705, 37.650875)
(2970444536, 55.7278803, 37.6509438)
(2970444537, 55.7280158, 37.6510525)
(2970444538, 55.7281282, 37.6511019)
(2970444539, 55.7282061, 37.6510757)
(2970444540, 55.7282416, 37.651037)
(2970444541, 55.7278477, 37.6509117)
(2970444542, 55.7277238, 37.6508693)
(2970444543, 55.7278138, 37.6508902)
(2970444544, 55.727656, 37.6506356)
(2970444545, 55.7275056, 37.6507233)
(2970444546, 55.7276051, 37.6507988)
(2972625297, 55.7268038, 37.6547688)
(2972642485, 55.7266937, 37.6543669)
(2972642486, 55.7268401, 37.654884)
(2972669541, 55.72704, 37.6547141)
(2972669542, 55.726892, 37.6542205)
(2972669543, 55.7267029, 37.6543994)
(2972669544, 55.7265416, 37.6545531)
(2972669545, 55.7270162, 37.6546012)
(2973270340, 55.7281476, 37.6508655)
(2973270341, 55.7281177, 37.6508628)
(2973270757, 55.7281461, 37.6508496)
(2973278002, 55.7269131, 37.6505275)
(2973278003, 55.7267671, 37.6508738)
(2973278004, 55.7268225, 37.6510269)
(2974002919, 55.7269464, 37.6541669)
(2974002920, 55.7268014, 37.6536734)
(2974728838, 55.7272924, 37.6535899)
(2974730258, 55.7271575, 37.6521029)
(2976955454, 55.727292, 37.6519299)
(2976955455, 55.7272642, 37.6519667)
(2977002318, 55.727979, 37.6507925)
(2977006444, 55.7281144, 37.6509243)
(2977006445, 55.7281496, 37.6509348)
(2977006446, 55.7280865, 37.6510881)
(2977006447, 55.7281108, 37.6510363)
(2977063772, 55.7264705, 37.6531453)
(2977063773, 55.7265153, 37.6532019)
(2977063774, 55.726445, 37.6533767)
(2977063775, 55.7264002, 37.6533201)
(2977338165, 55.7267263, 37.6516945)
(2977338166, 55.7266159, 37.6515879)
(2977338481, 55.7263109, 37.650348)
(2977338482, 55.7267166, 37.6508156)
(2977348892, 55.7271926, 37.6517986)
(2977348893, 55.7271554, 37.6517125)
(2977348894, 55.7270272, 37.6518712)
(2977348895, 55.7271008, 37.6519256)
(2977351513, 55.7265482, 37.6517827)
(2977359486, 55.7271271, 37.651272)
(2993486005, 55.7301624, 37.657772)
(2993486006, 55.7301353, 37.6577921)
(2993486007, 55.7301793, 37.6577333)
(2993524432, 55.7301105, 37.6571859)
(2993532233, 55.73068, 37.6567525)
(2993532234, 55.7307857, 37.6571709)
(2993532235, 55.7304776, 37.6574069)
(2993532236, 55.7305894, 37.6578683)
(2993532237, 55.7305252, 37.6581763)
(2993543597, 55.7299038, 37.6620943)
(2993544525, 55.7296524, 37.6557591)
(3011171733, 55.7267767, 37.6523869)
(3011903402, 55.7277854, 37.6541987)
(3011903403, 55.7275759, 37.6540845)
(3029259738, 55.7266703, 37.6511514)
(3029265143, 55.7266399, 37.6513973)
(3029268437, 55.7265168, 37.6516635)
(3029278636, 55.72658, 37.6515736)
(3029287433, 55.7265515, 37.6515431)
(3029829935, 55.7271677, 37.6544726)
(3029883033, 55.7270803, 37.6542779)
(3030525933, 55.7281301, 37.6530769)
(3034003630, 55.7304322, 37.6593826)
(3036736840, 55.728015, 37.6783596)
(3036736841, 55.7295002, 37.67539)
(3036736842, 55.7296546, 37.6750757)
(3036736843, 55.7312608, 37.672011)
(3038766597, 55.7304022, 37.6567363)
(3038766598, 55.7302293, 37.656869)
(3038766599, 55.7301667, 37.6566117)
(3038766600, 55.7303396, 37.656479)
(3038767999, 55.7298933, 37.6559589)
(3041105839, 55.7297449, 37.65537)
(3041105841, 55.7300295, 37.656436)
(3041107977, 55.7300345, 37.6564564)
(3044662860, 55.7290591, 37.6509852)
(3044662877, 55.7291312, 37.6507769)
(3044662878, 55.7291546, 37.6505823)
(3044662883, 55.729366, 37.6508662)
(3044662884, 55.7293895, 37.6506717)
(3044662887, 55.7295134, 37.6507041)
(3044662888, 55.7295757, 37.6508424)
(3044662890, 55.7296201, 37.6505526)
(3044662892, 55.7296824, 37.6506909)
(3053860533, 55.7263095, 37.6507819)
(3088163372, 55.7288367, 37.6643757)
(3088163373, 55.7291644, 37.664612)
(3089873333, 55.7303919, 37.6705607)
(3089873334, 55.7304329, 37.6702018)
(3089873335, 55.7305765, 37.6699526)
(3089873336, 55.7307583, 37.670296)
(3089873337, 55.7309129, 37.6693689)
(3108923432, 55.7276058, 37.6504515)
(3108923433, 55.7276945, 37.6504551)
(3108923434, 55.7273157, 37.6504329)
(3109350129, 55.7274568, 37.6506118)
(3135185923, 55.72634, 37.6726066)
(3135185924, 55.7267999, 37.674696)
(3135185925, 55.7274022, 37.6718891)
(3135185926, 55.7274175, 37.6743395)
(3135185927, 55.7280731, 37.6731888)
(3143426654, 55.7263686, 37.6515126)
(3145323777, 55.7299806, 37.6561467)
(3178051177, 55.7289268, 37.668422)
(3182368561, 55.7264297, 37.6554839)
(3182368563, 55.7274372, 37.6546547)
(3182368564, 55.7281977, 37.6537915)
(3182368565, 55.7287516, 37.6529711)
(3182368568, 55.7280494, 37.6532931)
(3182368569, 55.7278873, 37.6541915)
(3182368572, 55.7279833, 37.6541071)
(3182368576, 55.727056, 37.6549973)
(3192813661, 55.7264985, 37.6517265)
(3209889058, 55.7273775, 37.6522739)
(3209889059, 55.7276601, 37.6532363)
(3224807132, 55.7273654, 37.6516216)
(3224807133, 55.7275008, 37.651396)
(3224807134, 55.7277989, 37.6509778)
(3224807135, 55.7277732, 37.6509752)
(3224807136, 55.7279741, 37.651753)
(3224807137, 55.7274696, 37.6513882)
(3224807138, 55.7277445, 37.6509859)
(3224807139, 55.7273654, 37.6515518)
(3224807140, 55.7277198, 37.6510071)
(3224807141, 55.7276992, 37.6510395)
(3224807142, 55.7278261, 37.6521231)
(3224807143, 55.727379, 37.6514821)
(3224807144, 55.727382, 37.6516806)
(3224807146, 55.7274288, 37.6513855)
(3224807148, 55.7274001, 37.6514231)
(3224807149, 55.7274062, 37.6517181)
(3224807150, 55.7276871, 37.651069)
(3224807151, 55.727823, 37.6509993)
(3224807152, 55.7278971, 37.651179)
(3224807153, 55.727527, 37.6514177)
(3224807154, 55.7278769, 37.651109)
(3224807155, 55.7276777, 37.651118)
(3224807156, 55.7278557, 37.65105)
(3251936924, 55.730075, 37.6508277)
(3251936934, 55.7300312, 37.6507391)
(3251946820, 55.727869, 37.6541668)
(3251946821, 55.7281855, 37.6537727)
(3251946822, 55.7279469, 37.6539846)
(3251946823, 55.7282158, 37.6536252)
(3251946824, 55.7278596, 37.6541399)
(3261730282, 55.7315512, 37.658552)
(3261731413, 55.7314127, 37.658638)
(3261731414, 55.7313249, 37.6586644)
(3261731415, 55.7312217, 37.6586671)
(3261731416, 55.7311168, 37.6586529)
(3261731417, 55.7310124, 37.6586176)
(3261731419, 55.7314067, 37.6585371)
(3261733300, 55.7312354, 37.6585456)
(3269200054, 55.7315651, 37.6586348)
(3287438604, 55.7281122, 37.6503184)
(3287438610, 55.7279922, 37.6507339)
(3290276161, 55.7287987, 37.6528447)
(3290276162, 55.7287972, 37.6528555)
(3290276163, 55.7295153, 37.6516906)
(3290276164, 55.7294593, 37.6516604)
(3290276165, 55.7299753, 37.6507446)
(3290276166, 55.7287655, 37.6528367)
(3290276167, 55.7287186, 37.6529413)
(3290276168, 55.7287035, 37.6529091)
(3290276169, 55.730007, 37.6508116)
(3290276170, 55.7287489, 37.6528367)
(3290276171, 55.7287473, 37.6528099)
(3290276172, 55.7287519, 37.6529252)
(3412737358, 55.7263246, 37.6696489)
(3412737359, 55.7265018, 37.6699264)
(3412737361, 55.7266762, 37.6702323)
(3412737362, 55.7271727, 37.6692858)
(3412737363, 55.7271955, 37.6694591)
(3412737364, 55.72727, 37.6694084)
(3412737365, 55.7273245, 37.6693767)
(3412737366, 55.7273583, 37.669405)
(3412737367, 55.7273961, 37.6697683)
(3412737368, 55.7281104, 37.6696609)
(3412737370, 55.728963, 37.6683984)
(3412737371, 55.7294097, 37.670293)
(3412737372, 55.7294869, 37.6702679)
(3412737374, 55.729992, 37.6677796)
(3412737375, 55.7300045, 37.6676722)
(3412737376, 55.7300194, 37.6676242)
(3412737377, 55.7300277, 37.6677581)
(3412737378, 55.7300361, 37.6675677)
(3412737379, 55.7300786, 37.6677275)
(3412737380, 55.7304782, 37.6677039)
(3412737381, 55.7306341, 37.6676863)
(3412737382, 55.7306044, 37.6665013)
(3412737383, 55.7306726, 37.6665785)
(3412737385, 55.7307221, 37.6677024)
(3412737386, 55.7308875, 37.6672496)
(3412737387, 55.7308949, 37.6674839)
(3412737388, 55.7309189, 37.6671882)
(3412737390, 55.7309352, 37.6672214)
(3412737391, 55.7309468, 37.6673513)
(3412737392, 55.7309607, 37.6673458)
(3412737393, 55.7309656, 37.6671401)
(3412737394, 55.7309805, 37.6671755)
(3412737395, 55.7309856, 37.667397)
(3412737396, 55.7309946, 37.6678328)
(3412737397, 55.7310029, 37.6675974)
(3412737398, 55.7310777, 37.6678978)
(3412737399, 55.7311993, 37.6678023)
(3412737400, 55.7312377, 37.6667576)
(3412737401, 55.7312796, 37.6678992)
(3412737402, 55.7313421, 37.6680119)
(3412737403, 55.7315454, 37.6683938)
(3412737404, 55.7315899, 37.6684754)
(3431145159, 55.728317, 37.6507319)
(3431145160, 55.7286055, 37.6509828)
(3431145161, 55.7286899, 37.650846)
(3431145162, 55.7284295, 37.6508297)
(3437673262, 55.7264902, 37.6611012)
(3437673273, 55.726324, 37.6606774)
(3437732377, 55.7293577, 37.656708)
(3447363253, 55.7272504, 37.6698622)
(3471414928, 55.730789, 37.6613563)
(3471414934, 55.7308723, 37.6612974)
(3471414935, 55.7309472, 37.6609044)
(3471414936, 55.7309478, 37.6609735)
(3471414937, 55.7309607, 37.6610557)
(3471414938, 55.7309626, 37.6609741)
(3471414939, 55.7309674, 37.6607777)
(3471414940, 55.7309887, 37.6607274)
(3471414941, 55.7310211, 37.6606878)
(3471414942, 55.731125, 37.6617872)
(3471414943, 55.7311368, 37.6619065)
(3471414944, 55.731142, 37.6617884)
(3471414945, 55.731149, 37.66203)
(3471414946, 55.7311662, 37.6620275)
(3471414947, 55.7312258, 37.6633755)
(3471414948, 55.7313246, 37.6633234)
(3471414949, 55.7313464, 37.6628948)
(3471414950, 55.7313583, 37.6628788)
(3471414951, 55.7314402, 37.6644267)
(3471414952, 55.7315168, 37.6636469)
(3471414953, 55.7315286, 37.6636204)
(3471414954, 55.7315373, 37.6717868)
(3471414955, 55.7315401, 37.6718136)
(3471414956, 55.7315437, 37.664923)
(3471414957, 55.7315512, 37.6718316)
(3471414958, 55.7315656, 37.6718418)
(3471414959, 55.7315745, 37.6638707)
(3471414960, 55.7315796, 37.6643274)
(3471414961, 55.7315816, 37.6718362)
(3471414962, 55.7315835, 37.6651009)
(3471414963, 55.7315895, 37.663841)
(3471414964, 55.7315954, 37.6718222)
(3473298968, 55.7297253, 37.655256)
(3473298969, 55.7297275, 37.6552071)
(3473298970, 55.7297321, 37.6553081)
(3473298971, 55.7298835, 37.6559791)
(3473298972, 55.7298928, 37.6560089)
(3473298973, 55.7299037, 37.6560352)
(3473298974, 55.7299561, 37.6561499)
(3473298975, 55.7299659, 37.6561731)
(3473298976, 55.7299723, 37.656197)
(3473298977, 55.7302419, 37.6537206)
(3473298978, 55.7303474, 37.657861)
(3473298979, 55.7303616, 37.6579097)
(3473298980, 55.7303817, 37.6584957)
(3473298981, 55.7303838, 37.6584733)
(3473298982, 55.7303828, 37.658525)
(3473298983, 55.7303905, 37.6584492)
(3473298984, 55.7303876, 37.658553)
(3473298985, 55.7304012, 37.6584349)
(3473298986, 55.7304138, 37.6584291)
(3473298987, 55.7303996, 37.6579726)
(3473298988, 55.7304265, 37.6584297)
(3473298989, 55.7304418, 37.6584357)
(3473298990, 55.7304251, 37.657993)
(3473298991, 55.7304189, 37.6534342)
(3473298992, 55.7304315, 37.6585116)
(3473301093, 55.7307152, 37.6600319)
(3473301094, 55.7307308, 37.6600976)
(3473301095, 55.7307392, 37.6600089)
(3473301096, 55.7307461, 37.6601561)
(3473301097, 55.7307635, 37.6602018)
(3473301098, 55.7307828, 37.6602307)
(3473301099, 55.7307973, 37.6602469)
(3473301100, 55.7308182, 37.660258)
(3473301101, 55.730838, 37.660262)
(3473301102, 55.7308728, 37.6602612)
(3473301103, 55.7309049, 37.660252)
(3473301104, 55.7309384, 37.6602337)
(3473301105, 55.730941, 37.6586908)
(3473301106, 55.7310618, 37.6583695)
(3473301107, 55.7310873, 37.6601394)
(3473301108, 55.7311521, 37.6584056)
(3473301109, 55.7311541, 37.6587983)
(3473301110, 55.7311761, 37.6588182)
(3473301111, 55.7311912, 37.6588464)
(3473301112, 55.7311997, 37.6588783)
(3473301113, 55.7312335, 37.6584288)
(3473301114, 55.731321, 37.6584353)
(3473301115, 55.731467, 37.6590483)
(3473301116, 55.731477, 37.6591189)
(3473301117, 55.731495, 37.6517165)
(3473301118, 55.731497, 37.6521991)
(3473301119, 55.7315026, 37.6517369)
(3473301120, 55.7315032, 37.6580032)
(3473301121, 55.7315192, 37.6586373)
(3473301122, 55.7315195, 37.6586233)
(3473301123, 55.7315208, 37.6586516)
(3473301124, 55.731521, 37.6583454)
(3473301125, 55.7315218, 37.6586106)
(3473301126, 55.7315277, 37.6586019)
(3473301127, 55.7315373, 37.6583258)
(3473301128, 55.7315421, 37.6579711)
(3473301129, 55.7315478, 37.6582985)
(3473301130, 55.7315479, 37.6582354)
(3473301131, 55.7315509, 37.6582677)
(3473301132, 55.731576, 37.6585701)
(3473301133, 55.7315876, 37.6582036)
(3473301134, 55.7315979, 37.6582356)
(3479020517, 55.7311748, 37.6620651)
(3479020518, 55.7311902, 37.6624488)
(3479020519, 55.7311995, 37.661814)
(3479020520, 55.7312174, 37.6618889)
(3479020521, 55.7312506, 37.6609406)
(3479020522, 55.7312531, 37.6624079)
(3479020523, 55.7312705, 37.6615503)
(3479020524, 55.7312992, 37.6610329)
(3479020525, 55.7313009, 37.6616758)
(3479020526, 55.73131, 37.6624297)
(3479020527, 55.7313312, 37.6630663)
(3479020528, 55.7313701, 37.6614742)
(3479020529, 55.731372, 37.6612256)
(3479020530, 55.7313847, 37.6623261)
(3479020531, 55.7313907, 37.6630198)
(3479020532, 55.7313968, 37.6623749)
(3479020533, 55.7314005, 37.6615997)
(3479020534, 55.7314086, 37.6624208)
(3479020535, 55.731438, 37.6629819)
(3479020536, 55.7314619, 37.6616306)
(3479020537, 55.731471, 37.6610525)
(3479020538, 55.7314773, 37.6617004)
(3479020539, 55.7314862, 37.6609007)
(3479020540, 55.7314887, 37.6609616)
(3479020541, 55.7314926, 37.6611363)
(3479020542, 55.7315009, 37.6608572)
(3479020543, 55.7315062, 37.6610221)
(3479020544, 55.7315159, 37.6629194)
(3479020545, 55.731524, 37.6608346)
(3479020546, 55.7315574, 37.6608345)
(3479020547, 55.7315646, 37.663528)
(3479020548, 55.7315784, 37.6608751)
(3479020549, 55.7315956, 37.6609479)
(3484120453, 55.7311511, 37.6564923)
(3484120454, 55.7313168, 37.6577681)
(3484120455, 55.7315295, 37.6578176)
(3484120456, 55.7315624, 37.6577981)
(3484120457, 55.7315801, 37.6578925)
(3484120458, 55.7315819, 37.6568101)
(3486278157, 55.730408, 37.6562158)
(3486278158, 55.7304482, 37.6549389)
(3486278159, 55.730547, 37.6563105)
(3486278160, 55.730686, 37.6539565)
(3486278161, 55.7307089, 37.6564423)
(3486278162, 55.7308948, 37.6541543)
(3486278163, 55.7308987, 37.6540103)
(3486278164, 55.7310842, 37.6544404)
(3486278165, 55.7311149, 37.6537167)
(3486278166, 55.7311742, 37.6538749)
(3486278167, 55.731185, 37.653374)
(3486278168, 55.7312088, 37.6539233)
(3486278169, 55.7312211, 37.6557525)
(3486278170, 55.7312221, 37.6539862)
(3486278171, 55.731224, 37.653832)
(3486278172, 55.7312496, 37.6533763)
(3486278173, 55.7312666, 37.65421)
(3486278174, 55.7312669, 37.653749)
(3486278175, 55.731281, 37.6542395)
(3486278176, 55.731284, 37.6538202)
(3486278177, 55.7313148, 37.6538602)
(3486278178, 55.7314664, 37.6530822)
(3486278179, 55.73157, 37.6529555)
(3486278180, 55.7315714, 37.652659)
(3486278181, 55.7315983, 37.6528048)
(3500121602, 55.7263758, 37.6752359)
(3500124170, 55.7281658, 37.6752499)
(3500124171, 55.7279307, 37.675658)
(3500124172, 55.7277679, 37.6753622)
(3500124173, 55.728003, 37.6749541)
(3509241716, 55.7273225, 37.6812263)
(3509241717, 55.7273773, 37.6810642)
(3509241718, 55.729615, 37.6749461)
(3509241719, 55.7296942, 37.6757232)
(3509241720, 55.730115, 37.6746836)
(3521576468, 55.7292631, 37.6512028)
(3521576472, 55.7293277, 37.6510876)
(3521577147, 55.7291332, 37.6518791)
(3521577148, 55.7291367, 37.6514888)
(3521577149, 55.7292145, 37.6512497)
(3521577150, 55.7292177, 37.6511949)
(3521577151, 55.7292846, 37.6511562)
(3521577152, 55.7293162, 37.6510314)
(3521577153, 55.7296199, 37.6505139)
(3521577154, 55.7297489, 37.6507588)
(3547434140, 55.7295526, 37.6822344)
(3547434141, 55.7296275, 37.6835631)
(3547434142, 55.7294841, 37.6835886)
(3547434143, 55.7294092, 37.6822599)
(3547434144, 55.7298288, 37.6810347)
(3547434145, 55.7298742, 37.6819029)
(3547434146, 55.7296806, 37.6819349)
(3547434147, 55.7296352, 37.6810667)
(3547434148, 55.7294597, 37.6813726)
(3563746802, 55.7263195, 37.6840287)
(3563746803, 55.7263281, 37.6839619)
(3563746804, 55.7263388, 37.6838628)
(3563746805, 55.7266739, 37.6793756)
(3563746806, 55.7266793, 37.6794004)
(3563746807, 55.7266932, 37.6794366)
(3563746808, 55.7267137, 37.6795091)
(3563746809, 55.7267673, 37.6790171)
(3563746810, 55.7268233, 37.6803992)
(3563746811, 55.7268275, 37.6792383)
(3563746812, 55.7268371, 37.6795529)
(3563746813, 55.7268405, 37.6804374)
(3563746814, 55.7268672, 37.6794214)
(3563746815, 55.7268962, 37.6794176)
(3563746816, 55.7268974, 37.6799225)
(3563746817, 55.7269682, 37.6794462)
(3563746818, 55.7269789, 37.6788074)
(3563746819, 55.7270326, 37.6787063)
(3563746820, 55.7270413, 37.6806567)
(3563746821, 55.7270498, 37.6786243)
(3563746822, 55.7270692, 37.6806548)
(3563746823, 55.7270798, 37.6785824)
(3563746824, 55.7270864, 37.68063)
(3563746825, 55.7271217, 37.6785251)
(3563746826, 55.7271442, 37.681401)
(3563746827, 55.7271451, 37.6807776)
(3563746828, 55.7271453, 37.678548)
(3563746829, 55.7271489, 37.6808424)
(3563746830, 55.7271669, 37.6802314)
(3563746831, 55.7271686, 37.6808707)
(3563746832, 55.7271694, 37.6783906)
(3563746833, 55.7271732, 37.6784472)
(3563746834, 55.7271755, 37.6803382)
(3563746835, 55.7271797, 37.6786129)
(3563746836, 55.7271797, 37.6787139)
(3563746837, 55.7271798, 37.680281)
(3563746838, 55.727185, 37.6812675)
(3563746839, 55.7271914, 37.680868)
(3563746840, 55.727196, 37.6784904)
(3563746841, 55.7272162, 37.681216)
(3563746842, 55.7272173, 37.6807111)
(3563746843, 55.7272233, 37.6808437)
(3563746844, 55.7272256, 37.6785052)
(3563746845, 55.7272317, 37.6807992)
(3563746846, 55.7272398, 37.681197)
(3563746847, 55.7272431, 37.6804729)
(3563746848, 55.7272602, 37.6812008)
(3563746849, 55.7272643, 37.6784769)
(3563746850, 55.7272651, 37.68076)
(3563746851, 55.7272682, 37.6789898)
(3563746852, 55.7272752, 37.6789971)
(3563746853, 55.727278, 37.6803691)
(3563746854, 55.7272795, 37.6812332)
(3563746855, 55.7272795, 37.6812809)
(3563746856, 55.7272879, 37.6809233)
(3563746857, 55.7272932, 37.6808963)
(3563746858, 55.7272978, 37.6822591)
(3563746859, 55.7272985, 37.68033)
(3563746860, 55.7272992, 37.6784351)
(3563746861, 55.7273021, 37.6786949)
(3563746862, 55.7273061, 37.6809219)
(3563746863, 55.7273228, 37.6779807)
(3563746864, 55.7273304, 37.6783974)
(3563746865, 55.7273312, 37.6803592)
(3563746866, 55.7273515, 37.6823201)
(3563746867, 55.7273528, 37.6789531)
(3563746868, 55.7273539, 37.6783825)
(3563746869, 55.7273616, 37.6789269)
(3563746870, 55.7273623, 37.6807763)
(3563746871, 55.7273654, 37.6805895)
(3563746872, 55.7273661, 37.6808707)
(3563746873, 55.727379, 37.680408)
(3563746874, 55.7273843, 37.678392)
(3563746875, 55.7273866, 37.6807129)
(3563746876, 55.7273939, 37.6806216)
(3563746877, 55.7274063, 37.6808235)
(3563746878, 55.7274091, 37.6806387)
(3563746879, 55.7274242, 37.6798961)
(3563746880, 55.7274329, 37.6807399)
(3563746881, 55.7274379, 37.6800304)
(3563746882, 55.7274603, 37.6799342)
(3563746883, 55.727467, 37.6805889)
(3563746884, 55.7274695, 37.6790036)
(3563746885, 55.7274796, 37.6800744)
(3563746886, 55.7274841, 37.6804288)
(3563746887, 55.7274921, 37.6804945)
(3563746888, 55.7274922, 37.6788207)
(3563746889, 55.7275133, 37.6788739)
(3563746890, 55.7275521, 37.6785753)
(3563746891, 55.7275657, 37.6785632)
(3563746892, 55.7275764, 37.6785106)
(3563746893, 55.72759, 37.6782733)
(3563746894, 55.7275916, 37.6784041)
(3563746895, 55.7275932, 37.6793908)
(3563746896, 55.7275957, 37.6795583)
(3563746897, 55.7275984, 37.6783461)
(3563746898, 55.7276159, 37.679379)
(3563746899, 55.7276166, 37.6793291)
(3563746900, 55.7276214, 37.6803027)
(3563746901, 55.7276293, 37.6794289)
(3563746902, 55.7276374, 37.6796023)
(3563746903, 55.7276409, 37.6793129)
(3563746904, 55.727666, 37.6793156)
(3563746905, 55.7276753, 37.678903)
(3563746906, 55.7276783, 37.6788221)
(3563746907, 55.7276872, 37.6794545)
(3563746908, 55.7276874, 37.6789825)
(3563746909, 55.7276904, 37.6787573)
(3563746910, 55.7276963, 37.6793601)
(3563746911, 55.7277017, 37.6793884)
(3563746912, 55.7277058, 37.6799467)
(3563746913, 55.7277227, 37.6799898)
(3563746914, 55.7277282, 37.6799706)
(3563746915, 55.7277345, 37.6790311)
(3563746916, 55.7277395, 37.6800049)
(3563746917, 55.7277397, 37.6795418)
(3563746918, 55.7277519, 37.6785874)
(3563746919, 55.7277694, 37.6790621)
(3563746920, 55.7277834, 37.679591)
(3563746921, 55.7277854, 37.6785429)
(3563746922, 55.7277854, 37.6793884)
(3563746923, 55.7277975, 37.679058)
(3563746924, 55.7277983, 37.6795704)
(3563746925, 55.7278226, 37.6785335)
(3563746926, 55.7278276, 37.6796779)
(3563746927, 55.7278279, 37.6790122)
(3563746928, 55.7278332, 37.6794814)
(3563746929, 55.7278355, 37.6793587)
(3563746930, 55.7278444, 37.6796959)
(3563746931, 55.7278522, 37.6794396)
(3563746932, 55.7278605, 37.6793627)
(3563746933, 55.7278613, 37.6785578)
(3563746934, 55.7278765, 37.6794234)
(3563746935, 55.7278787, 37.6791376)
(3563746936, 55.7278787, 37.6791888)
(3563746937, 55.7278848, 37.6793897)
(3563746938, 55.7278909, 37.679418)
(3563746939, 55.7278977, 37.6792293)
