(227560357, 4171918452, 1)
(227560357, 2362244228, 2)
(227560357, 2379873274, 3)
(227560357, 2362244239, 4)
(227560357, 2976955454, 5)
(227560357, 1931452833, 6)
(227560357, 2362244231, 7)
(229949349, 2384874047, 0)
(229949349, 2384874048, 1)
(229949349, 2384874049, 2)
(229949349, 2384874051, 3)
(229949349, 3070751669, 4)
(229949349, 2384874055, 5)
(229949349, 2384874047, 6)
(229949349, 3486278177, 7)
(229949349, 3486278170, 8)
(229949349, 2384874044, 9)
(229949349, 2384874043, 10)
(229949349, 2384874040, 11)
(229949349, 2384874039, 12)
(229949349, 2384874038, 13)
(229949349, 2384874035, 14)
(229949349, 2384874025, 15)
(229949349, 2384874024, 16)
(229949349, 2384874027, 17)
(229949349, 3486278157, 18)
(229949349, 3486278159, 19)
(229949350, 2384874042, 0)
(229949350, 2384874032, 1)
(229949351, 2384874034, 0)
(229949351, 2384874042, 1)
(229949351, 2384874044, 2)
(229949352, 2384874025, 0)
(229949352, 2384874026, 1)
(229949352, 2384874028, 2)
(229949353, 2384874035, 0)
(229949353, 2384874034, 1)
(229949353, 2384874026, 2)
(229949353, 2384874023, 3)
(230678376, 2391464562, 0)
(230678376, 3484120462, 1)
(230678376, 2391464548, 2)
(230678376, 2391464570, 3)
(230678376, 2391464571, 4)
(230678376, 2391464564, 5)
(230678376, 2391464559, 6)
(230678376, 2391464557, 7)
(230678376, 2391464558, 8)
(230678376, 2391464553, 9)
(230678376, 2391464565, 10)
(230678376, 2391464567, 11)
(230678376, 6066789421, 12)
(230678376, 2391464561, 13)
(230678376, 2391464549, 14)
(230678376, 6066789422, 15)
(230678376, 2391464560, 16)
(230678376, 2391464552, 17)
(230678376, 2391464562, 18)
(230678376, 8399656451, 19)
(230678377, 2391464570, 0)
(230678377, 2391464547, 1)
(230678377, 3484120460, 2)
(230678377, 3484120458, 3)
(230678377, 2391464560, 4)
(231307641, 2397021969, 0)
(231307641, 2397021964, 1)
(231307641, 2397021968, 2)
(231307642, 2031353307, 0)
(231307642, 6113889447, 1)
(231307642, 2397021968, 2)
(231307642, 2397021967, 3)
(231418892, 1264742540, 0)
(231418892, 1264742543, 1)
(231418892, 7929502542, 2)
(231418892, 7929502541, 3)
(231418892, 5172107780, 4)
(231418892, 1335316596, 5)
(231418892, 5750034904, 6)
(231418892, 6892518915, 7)
(231418892, 2398110218, 8)
(231418892, 1944101117, 9)
(231418892, 2398109043, 10)
(231418892, 2398110217, 11)
(231418892, 3967974648, 12)
(231418892, 8238451570, 13)
(231418892, 6725060520, 14)
(231418892, 4770677789, 15)
(231418892, 2398110216, 16)
(231418892, 7903191312, 17)
(231418892, 4884458835, 18)
(231418892, 3231357574, 19)
(231418892, 2398110215, 20)
(231418892, 4770673934, 21)
(231418892, 1934102480, 22)
(231418892, 3440442307, 23)
(231418892, 2508400984, 24)
(231418892, 1908683484, 25)
(231418892, 2508400983, 26)
(231418892, 3143425494, 27)
(231418892, 6913643992, 28)
(231418892, 1908683480, 29)
(231418892, 2397108763, 30)
(231418892, 2973270757, 31)
(231418892, 2397108767, 32)
(231418892, 3287438610, 33)
(231418892, 2397108768, 34)
(231418892, 4768230772, 35)
(231418892, 2397108766, 36)
(231418892, 4768230771, 37)
(231418892, 2397108765, 38)
(231418892, 4768230779, 39)
(231418892, 2397108764, 40)
(231418892, 2397021962, 41)
(231418892, 7932211386, 42)
(231418892, 2968655202, 43)
(231418892, 2397021967, 44)
(231418892, 2397021966, 45)
(241751682, 2493482493, 0)
(241751682, 2493482489, 1)
(241751682, 2493482490, 2)
(241751682, 2493482494, 3)
(241751682, 2493482493, 4)
(241751688, 2493482488, 0)
(241751688, 2493482485, 1)
(241751688, 2493482484, 2)
(241751688, 2493482487, 3)
(241751688, 2493482488, 4)
(241751689, 2493482496, 0)
(241751689, 2493482497, 1)
(241751689, 2493482503, 2)
(241751689, 2493482502, 3)
(241751689, 2493482496, 4)
(241751690, 2493482506, 0)
(241751690, 2493482510, 1)
(241751690, 6066788426, 2)
(241751690, 6066788425, 3)
(241751690, 2493482511, 4)
(241751690, 6066788423, 5)
(241751690, 6066788424, 6)
(241751690, 2493482507, 7)
(241751690, 2493482506, 8)
(241751692, 2493482483, 0)
(241751692, 2493482480, 1)
(241751692, 2493482479, 2)
(241751692, 2493482482, 3)
(241751692, 2493482483, 4)
(241751694, 2493482473, 0)
(241751694, 2493482476, 1)
(241751694, 2493482477, 2)
(241751694, 2493482474, 3)
(241751694, 2493482473, 4)
(241751695, 2493482509, 0)
(241751695, 2493482501, 1)
(241751695, 2493482498, 2)
(241751695, 2493482508, 3)
(241751695, 2493482509, 4)
(241751696, 2493482514, 0)
(241751696, 2493482518, 1)
(241751696, 2493482519, 2)
(241751696, 2493482517, 3)
(241751696, 2493482514, 4)
(241751698, 2493482504, 0)
(241751698, 2493482505, 1)
(241751698, 6066788422, 2)
(241751698, 6066788421, 3)
(241751698, 2493482499, 4)
(241751698, 2493482495, 5)
(241751698, 2493482504, 6)
(241751702, 2493482523, 0)
(241751702, 2493482513, 1)
(241751702, 2493482512, 2)
(241751702, 2493482516, 3)
(241751702, 2493482515, 4)
(241751702, 2493482520, 5)
(241751702, 2493482521, 6)
(241751702, 2493482522, 7)
(241751702, 2493482523, 8)
(241751713, 2493482468, 0)
(241751713, 2493482465, 1)
(241751715, 1522740485, 0)
(241751715, 2493482465, 1)
(241751722, 253067713, 0)
(241751722, 2493482492, 1)
(241751732, 5211676983, 0)
(241751732, 2493482478, 1)
(241751732, 2493482472, 2)
(241751732, 2493482468, 3)
(241751738, 2493482481, 0)
(241751738, 2493482486, 1)
(241751738, 2493482491, 2)
(241751738, 253067751, 3)
(241751743, 2493482459, 0)
(241751743, 2493482462, 1)
(241751743, 2493482470, 2)
(241751743, 2493482471, 3)
(241751743, 2493482475, 4)
(241751743, 6066788427, 5)
(241751743, 2493482478, 6)
(241751773, 2493482466, 0)
(241751773, 2493482467, 1)
(241751773, 2493482463, 2)
(241751773, 2493482464, 3)
(241751773, 2493482460, 4)
(241751773, 2493482461, 5)
(241751773, 2493482457, 6)
(241751773, 2493482456, 7)
(241751773, 2493482466, 8)
(242682005, 2501397908, 0)
(242682005, 2501397890, 1)
(242682005, 2501397892, 2)
(242682005, 2501397899, 3)
(242682005, 2501397900, 4)
(242682005, 2501397919, 5)
(242682005, 2501397920, 6)
(242682005, 2501397911, 7)
(242682005, 2501397913, 8)
(242682005, 2501397889, 9)
(242682005, 2501397891, 10)
(242682005, 2501397872, 11)
(242682005, 2501397871, 12)
(242682005, 2501397883, 13)
(242682005, 2501397881, 14)
(242682005, 2501397875, 15)
(242682005, 2501397876, 16)
(242682005, 2501397868, 17)
(242682005, 2501397867, 18)
(242682005, 2501397907, 19)
(242682005, 2501397908, 20)
(242682006, 2501397886, 0)
(242682006, 2501397923, 1)
(242682006, 2501397933, 2)
(242682006, 2501397935, 3)
(242682006, 2501397931, 4)
(242682006, 6066788483, 5)
(242682006, 6066788481, 6)
(242682006, 6066788482, 7)
(242682006, 2501397932, 8)
(242682006, 2501397929, 9)
(242682006, 6066788460, 10)
(242682006, 6066788463, 11)
(242682006, 6066788464, 12)
(242682006, 6066788465, 13)
(242682006, 6066788461, 14)
(242682006, 6066788470, 15)
(242682006, 6066788471, 16)
(242682006, 6066788474, 17)
(242682006, 6066788472, 18)
(242682006, 6066788473, 19)
(242682006, 6066788462, 20)
(242682006, 6066788466, 21)
(242682006, 6066788467, 22)
(242682006, 6066788468, 23)
(242682006, 6066788469, 24)
(242682006, 6066788475, 25)
(242682006, 6066788476, 26)
(242682006, 6066788477, 27)
(242682006, 6066788478, 28)
(242682006, 2501397922, 29)
(242682006, 2501397918, 30)
(242682006, 6066788479, 31)
(242682006, 6066788480, 32)
(242682006, 9125866162, 33)
(242682006, 9125866160, 34)
(242682006, 2501397886, 35)
(242682007, 2501397856, 0)
(242682007, 2501397847, 1)
(242682007, 2501397846, 2)
(242682007, 2501397855, 3)
(242682007, 2501397856, 4)
(242682008, 2501397916, 0)
(242682008, 2501397926, 1)
(242682008, 2501397927, 2)
(242682008, 2501397917, 3)
(242682008, 2501397916, 4)
(242682009, 2501397860, 0)
(242682009, 2501397852, 1)
(242682009, 2501397851, 2)
(242682009, 2501397859, 3)
(242682009, 2501397860, 4)
(242682010, 2501397854, 0)
(242682010, 2501397845, 1)
(242682010, 2501397843, 2)
(242682010, 2501397853, 3)
(242682010, 2501397854, 4)
(242682011, 2501397959, 0)
(242682011, 2501397962, 1)
(242682011, 2501397964, 2)
(242682011, 2501397960, 3)
(242682011, 2501397959, 4)
(242682012, 2501397858, 0)
(242682012, 2501397850, 1)
(242682012, 2501397849, 2)
(242682012, 2501397857, 3)
(242682012, 2501397858, 4)
(242682013, 2501397896, 0)
(242682013, 2501397874, 1)
(242682013, 2501397873, 2)
(242682013, 2501397894, 3)
(242682013, 2501397896, 4)
(242682014, 2501397947, 0)
(242682014, 2501397952, 1)
(242682014, 2501397953, 2)
(242682014, 2501397949, 3)
(242682014, 2501397947, 4)
(242682015, 2501397921, 0)
(242682015, 2501397915, 1)
(242682015, 2501397948, 2)
(242682015, 2501397951, 3)
(242682015, 2501397921, 4)
(242682016, 2501398023, 0)
(242682016, 2501398032, 1)
(242682016, 9485314784, 2)
(242682016, 2501398040, 3)
(242682016, 2501398036, 4)
(242682016, 9485314785, 5)
(242682016, 2501398023, 6)
(242682017, 6066789385, 0)
(242682017, 4085390280, 1)
(242682017, 4085390282, 2)
(242682017, 4085390283, 3)
(242682017, 4085390281, 4)
(242682017, 2501397980, 5)
(242682017, 2501397981, 6)
(242682017, 6066789385, 7)
(242682018, 2501397939, 0)
(242682018, 2501397940, 1)
(242682018, 2501397942, 2)
(242682018, 2501397943, 3)
(242682018, 2501397937, 4)
(242682018, 2501397936, 5)
(242682018, 2501397939, 6)
(242682019, 2501397957, 0)
(242682019, 2501397958, 1)
(242682019, 2501397930, 2)
(242682019, 2501397928, 3)
(242682019, 2501397955, 4)
(242682019, 2501397954, 5)
(242682019, 2501397971, 6)
(242682019, 2501397972, 7)
(242682019, 2501397957, 8)
(242682020, 2493482481, 0)
(242682020, 2501397924, 1)
(242682021, 2501398034, 0)
(242682021, 1264727536, 1)
(242682022, 2501398010, 0)
(242682022, 1264727702, 1)
(242682023, 2501398019, 0)
(242682023, 2501398021, 1)
(242682024, 1264728035, 0)
(242682024, 4303180268, 1)
(242682025, 2501397861, 0)
(242682025, 254395090, 1)
(242682025, 2501397863, 2)
(242682025, 2501397864, 3)
(242682025, 2501397865, 4)
(242682025, 2501397866, 5)
(242682026, 2501397840, 0)
(242682026, 2501397861, 1)
(242682026, 2501397893, 2)
(242682026, 2501397938, 3)
(242682026, 2501397944, 4)
(242682026, 2501397965, 5)
(242682026, 2501398010, 6)
(242682026, 2501398034, 7)
(242682026, 1264728035, 8)
(242682027, 2501397869, 0)
(242682027, 2501397885, 1)
(242682027, 2501397897, 2)
(242682027, 2501397880, 3)
(242682027, 2501397882, 4)
(242682027, 2501397870, 5)
(242682027, 2501397869, 6)
(242682028, 308908667, 0)
(242682028, 2501397838, 1)
(242682028, 2501397841, 2)
(242682028, 2501397862, 3)
(242682028, 2501397910, 4)
(242682028, 2501397941, 5)
(242682028, 2501397934, 6)
(242682028, 272601221, 7)
(242682028, 1522738691, 8)
(242682028, 308908667, 9)
(242682029, 2501397986, 0)
(242682029, 2501397995, 1)
(242682029, 6066789404, 2)
(242682029, 2501398030, 3)
(242682029, 6066788419, 4)
(242682029, 2501398016, 5)
(242682029, 6066789387, 6)
(242682029, 6066789386, 7)
(242682029, 2501397985, 8)
(242682029, 2501397986, 9)
(242682030, 2501398025, 0)
(242682030, 2501398038, 1)
(242682030, 342042317, 2)
(242682031, 2501397950, 0)
(242682031, 2501397946, 1)
(242682031, 2501397963, 2)
(248836455, 253950431, 0)
(248836455, 2071811460, 1)
(250858776, 7731205605, 0)
(250858776, 1377604303, 1)
(250858776, 7706089817, 2)
(250858776, 8238451571, 3)
(250858776, 8253834810, 4)
(250858776, 7903191314, 5)
(250858776, 4884458834, 6)
(250858776, 7902510033, 7)
(250858776, 4770677767, 8)
(250858776, 7258909339, 9)
(250858776, 8253834811, 10)
(250858776, 8253834812, 11)
(250858776, 8253834813, 12)
(250858776, 3143425497, 13)
(250858776, 1377604234, 14)
(250858776, 1377604284, 15)
(250858776, 1377604282, 16)
(250858776, 1377604278, 17)
(250858776, 1377604274, 18)
(250858776, 1377604272, 19)
(250858776, 1377604258, 20)
(250858776, 1377604254, 21)
(250858776, 4144304794, 22)
(250858776, 1377604251, 23)
(250858776, 1377604248, 24)
(250858776, 2970444546, 25)
(250858776, 4144304793, 26)
(250858776, 1377604242, 27)
(250858776, 1377604240, 28)
(250858776, 1377604241, 29)
(250858776, 1377604247, 30)
(255849565, 670739819, 0)
(255849565, 670739821, 1)
(255849565, 670739804, 2)
(255849565, 9123119357, 3)
(255849565, 670739808, 4)
(255849565, 670739806, 5)
(255849565, 670739831, 6)
(255849565, 670739810, 7)
(255849565, 670739819, 8)
(259879771, 2653442921, 0)
(259879771, 2653442922, 1)
(259879771, 2653442916, 2)
(259879771, 2653442915, 3)
(259879771, 2653442918, 4)
(259879771, 2653442917, 5)
(259879771, 2653442919, 6)
(259879771, 2653442920, 7)
(259879771, 2653442921, 8)
(260072432, 2655654066, 0)
(260072432, 2655654067, 1)
(260072432, 2655654072, 2)
(260072432, 2655654069, 3)
(260072432, 2655654070, 4)
(260072432, 2655654076, 5)
(260072432, 2655654083, 6)
(260072432, 2655654077, 7)
(260072432, 2655654080, 8)
(260072432, 2655654079, 9)
(260072432, 2655654060, 10)
(260072432, 2655654061, 11)
(260072432, 2655654066, 12)
(260084111, 2655737741, 0)
(260084111, 2655737742, 1)
(260084111, 2655737743, 2)
(260084111, 2655737744, 3)
(260084111, 2655737745, 4)
(260084111, 2655737746, 5)
(260084111, 2655737747, 6)
(260084111, 2655737748, 7)
(260084111, 2655737741, 8)
(271070170, 2760227506, 0)
(271070170, 2760227507, 1)
(271070170, 2760227508, 2)
(271070170, 2760227509, 3)
(271070170, 2760227506, 4)
(271070248, 2760228451, 0)
(271070248, 2760228452, 1)
(271070248, 2760228453, 2)
(271070248, 2760228454, 3)
(271070248, 2760228455, 4)
(271070248, 2760228456, 5)
(271070248, 2760228457, 6)
(271070248, 2760228458, 7)
(271070248, 2760228451, 8)
(273140940, 1256947595, 0)
(273140940, 3471414938, 1)
(273140940, 2780270447, 2)
(273140940, 2780270451, 3)
(273140940, 2780270457, 4)
(273140940, 3471414980, 5)
(273140940, 2780270460, 6)
(273140940, 3479020572, 7)
(273140940, 3479024200, 8)
(273140940, 2780270469, 9)
(273140940, 3479024280, 10)
(273140940, 1828458683, 11)
(273140940, 2780270478, 12)
(278299685, 1256947959, 0)
(278299685, 2826883202, 1)
(279977768, 2841566039, 0)
(279977768, 2841566041, 1)
(279977769, 2841566049, 0)
(279977769, 2841566046, 1)
(279977769, 8314144598, 2)
(279977769, 8314144571, 3)
(279977769, 8314144583, 4)
(279977769, 8314144557, 5)
(279977769, 2843345133, 6)
(279977771, 3036736842, 0)
(279977771, 2841566032, 1)
(279977771, 2841566033, 2)
(279977771, 2841566034, 3)
(279977771, 3563746977, 4)
(279977771, 2841566035, 5)
(279977771, 8314144604, 6)
(279977771, 8314144670, 7)
(279977771, 2843345133, 8)
(279977772, 2841566048, 0)
(279977772, 2841566049, 1)
(279977772, 6053070284, 2)
(279977772, 8314144603, 3)
(279977772, 2841566050, 4)
(279977772, 8314144566, 5)
(279977772, 2841566051, 6)
(279977772, 8314144563, 7)
(279977772, 8282098727, 8)
(279977772, 8282098723, 9)
(279977772, 2841566053, 10)
(279977773, 2841566042, 0)
(279977773, 2841566040, 1)
(279977773, 2841566045, 2)
(279977773, 2841566047, 3)
(279977773, 2841566044, 4)
(279977773, 2841566043, 5)
(279977773, 2841566042, 6)
(280178247, 2841566046, 0)
(280178247, 8314144599, 1)
(280178247, 8314144597, 2)
(280178247, 8314144602, 3)
(280178247, 8314144603, 4)
(280178248, 8282098731, 0)
(280178248, 8282098749, 1)
(280178248, 2841566057, 2)
(280178248, 2843345136, 3)
(280178248, 2843345135, 4)
(280178248, 8282098764, 5)
(280178248, 8282098765, 6)
(280178248, 3563746967, 7)
(281505150, 4798218001, 0)
(281505150, 4798218002, 1)
(281505150, 2854649784, 2)
(281505150, 2854649783, 3)
(281505150, 2854649782, 4)
(281505150, 2854649781, 5)
(281529973, 2854899109, 0)
(281529973, 3881894465, 1)
(281529973, 2854906257, 2)
(281529973, 5238653598, 3)
(281529973, 2854899110, 4)
(281529973, 2854899111, 5)
(281529973, 2854899112, 6)
(281529973, 2854899113, 7)
(281529973, 2854899116, 8)
(281529973, 2854899117, 9)
(281529973, 2854899118, 10)
(281529973, 2854899119, 11)
(281529973, 2854899120, 12)
(281529973, 2854899121, 13)
(281529973, 2854899122, 14)
(281529973, 5238653599, 15)
(281529973, 2854899123, 16)
(281530342, 2854906257, 0)
(281530342, 2854906258, 1)
(281530344, 2854906258, 0)
(281530344, 5238653597, 1)
(281530344, 5238653596, 2)
(281530344, 929220170, 3)
(281797436, 2857746579, 0)
(281797436, 4948754552, 1)
(281797436, 2857746580, 2)
(281797436, 8314144635, 3)
(281797436, 2857746581, 4)
(281797436, 2857746582, 5)
(281797436, 2857746583, 6)
(281797436, 8174528699, 7)
(281797436, 8282098764, 8)
(281797436, 2857746584, 9)
(281797437, 4948754557, 0)
(281797437, 2857746585, 1)
(281797437, 2857746586, 2)
(281797437, 2857746587, 3)
(281797437, 2857746588, 4)
(281797437, 2857746589, 5)
(281797437, 4948754557, 6)
(281797439, 2857746590, 0)
(281797439, 8282098765, 1)
(281797439, 2857746592, 2)
(281797440, 2857746592, 0)
(281797440, 2857746591, 1)
(281797442, 2857746591, 0)
(281797442, 2857746580, 1)
(284998411, 1935361824, 0)
(284998411, 2886962891, 1)
(284998411, 2886962892, 2)
(284998411, 2886962893, 3)
(284998411, 1810843886, 4)
(285753463, 1804301006, 0)
(285753463, 1810843899, 1)
(285753463, 1810843897, 2)
(285753463, 1804300999, 3)
(285753464, 253026045, 0)
(285753464, 1804301006, 1)
(285753465, 1804300999, 0)
(285753465, 3412737381, 1)
(285753465, 3412737385, 2)
(285753465, 481205716, 3)
(285753465, 253035359, 4)
(285753465, 3412737396, 5)
(285753465, 3412737398, 6)
(285753465, 481205717, 7)
(293286729, 2968654486, 0)
(293286729, 7932211387, 1)
(293286729, 4309217078, 2)
(293286729, 2968654487, 3)
(293286729, 2973278004, 4)
(293286729, 2968654488, 5)
(293286752, 2968654488, 0)
(293286752, 2968656033, 1)
(293386553, 2969775433, 0)
(293386553, 2969775434, 1)
(293386553, 2969775435, 2)
(293386553, 2969775436, 3)
(293386553, 2969775433, 4)
(293386693, 2362244228, 0)
(293386693, 2969773184, 1)
(293386693, 2969773179, 2)
(293386693, 2969773180, 3)
(293386693, 2969773181, 4)
(293386693, 2974728838, 5)
(293386693, 2969773182, 6)
(293386693, 2969773183, 7)
(293386693, 2952039457, 8)
(293386793, 2362244239, 0)
(293386793, 2969776766, 1)
(293442729, 2970444536, 0)
(293442729, 4144304792, 1)
(293442729, 1253954642, 2)
(293442729, 1253954654, 3)
(293442729, 308982940, 4)
(293667755, 2972642485, 0)
(293667755, 2972669543, 1)
(293667755, 2972625297, 2)
(293667755, 4171918454, 3)
(293667755, 2972642486, 4)
(293669279, 2972669541, 0)
(293669279, 4221478298, 1)
(293669279, 2972669545, 2)
(293669281, 2972669545, 0)
(293669281, 2972669542, 1)
(293669281, 2972669543, 2)
(293669281, 2972669544, 3)
(293735933, 2973278002, 0)
(293735933, 7932211388, 1)
(293735933, 2973278003, 2)
(293735933, 2973278004, 3)
(293815457, 2972669542, 0)
(293815457, 2974002919, 1)
(293815457, 2974002920, 2)
(293896381, 2969773183, 0)
(293896381, 2974730258, 1)
(293896381, 2976955455, 2)
(294123321, 1931452833, 0)
(294123321, 1931452832, 1)
(294123321, 7711163354, 2)
(294123321, 2969776766, 3)
(294123321, 6537764132, 4)
(294123321, 6537764131, 5)
(294123321, 3182368568, 6)
(294136323, 2977063775, 0)
(294136323, 2977063772, 1)
(294136323, 2977063773, 2)
(294136323, 3891837479, 3)
(294136323, 2977063774, 4)
(294136323, 2977063775, 5)
(294165932, 2973278003, 0)
(294165932, 2977338482, 1)
(294165932, 2977338481, 2)
(294165942, 2968656033, 0)
(294165942, 2397021966, 1)
(294165942, 2977338166, 2)
(294165942, 3622421174, 3)
(294165942, 2397021971, 4)
(294165942, 2977351513, 5)
(294165943, 2977338165, 0)
(294165943, 2977338166, 1)
(294167484, 3891837452, 0)
(294167484, 3891837450, 1)
(294167484, 3891837557, 2)
(294167484, 3891837558, 3)
(294167484, 3891837560, 4)
(294167484, 3891837562, 5)
(294167484, 2977348893, 6)
(294167484, 2977348892, 7)
(294167484, 2977348895, 8)
(294167484, 3891837454, 9)
(294167484, 3891837451, 10)
(294167484, 3891837448, 11)
(294167484, 3891837446, 12)
(294167484, 3891837447, 13)
(294167484, 2977348894, 14)
(294167484, 3891837452, 15)
(295341738, 2407376809, 0)
(295341738, 4855437921, 1)
(295341738, 7728666475, 2)
(295341738, 4855437926, 3)
(295341738, 3016585983, 4)
(295341738, 2990554480, 5)
(295341738, 8768407082, 6)
(295341738, 3016585963, 7)
(295341738, 2973274302, 8)
(295341738, 4663234760, 9)
(295341738, 2398112368, 10)
(295341738, 7903191313, 11)
(295341738, 4171918441, 12)
(295341738, 6913643991, 13)
(295341738, 4171918442, 14)
(295341738, 4171918443, 15)
(295341738, 4171918444, 16)
(295341738, 6680259639, 17)
(295341738, 4171918445, 18)
(295341738, 6913643993, 19)
(295341738, 4171918446, 20)
(295341738, 4171918447, 21)
(295341738, 4171918448, 22)
(295341738, 4171918449, 23)
(295341738, 4171918450, 24)
(295341738, 4171918435, 25)
(295612315, 2993524432, 0)
(295612315, 1256947748, 1)
(295612315, 8399937664, 2)
(295612315, 2993532233, 3)
(295612315, 2993532234, 4)
(295612315, 2993532235, 5)
(295612315, 2993532236, 6)
(295612315, 6066789420, 7)
(295612315, 8399656453, 8)
(295612315, 2993532237, 9)
(295616181, 253067713, 0)
(295616181, 2501397945, 1)
(295616181, 6066789403, 2)
(295616181, 6066789401, 3)
(295616181, 253067714, 4)
(295616181, 6066789402, 5)
(295616181, 2501398019, 6)
(295616181, 1470892682, 7)
(295616181, 1470892684, 8)
(295616181, 1470892686, 9)
(295616181, 253067715, 10)
(295616184, 2493482492, 0)
(295616184, 2493482491, 1)
(297261204, 2976955455, 0)
(297261204, 2976955454, 1)
(297746817, 1256947846, 0)
(297746817, 1256947894, 1)
(297746817, 1256947751, 2)
(297746817, 1256947804, 3)
(297746817, 1256947819, 4)
(297746817, 8399203105, 5)
(297746817, 8399203095, 6)
(297746817, 8399203094, 7)
(297746817, 8399203093, 8)
(297746817, 8399203096, 9)
(297746817, 1256947852, 10)
(297746817, 1256947965, 11)
(297746817, 1256948019, 12)
(297746817, 1256947652, 13)
(297746817, 3473301119, 14)
(297746817, 1256947778, 15)
(297746817, 1256947931, 16)
(297746817, 8399267419, 17)
(297746817, 7797329607, 18)
(297746817, 8399267422, 19)
(297746817, 7797329608, 20)
(297746817, 1256947610, 21)
(297746817, 8399267417, 22)
(297746817, 1253954643, 23)
(298884668, 315056701, 0)
(298884668, 282654209, 1)
(298885434, 2970434084, 0)
(298885434, 95949489, 1)
(298998873, 4831024211, 0)
(298998873, 4831024210, 1)
(298998873, 3029268436, 2)
(298998873, 3029287433, 3)
(298998873, 3029278636, 4)
(298998873, 3029265143, 5)
(298998874, 3029268437, 0)
(298998874, 3029287433, 1)
(298998874, 3029259738, 2)
(299055418, 3891836648, 0)
(299055418, 3029876233, 1)
(299055418, 3029876333, 2)
(299055418, 3029880933, 3)
(299055418, 2972625297, 4)
(299055418, 2972669545, 5)
(299055418, 3029829935, 6)
(299055418, 3029883033, 7)
(299055418, 2969773184, 8)
(299055418, 664013301, 9)
(299643945, 253950307, 0)
(299643945, 1929741267, 1)
(299643945, 253035360, 2)
(299643945, 7559008026, 3)
(299643952, 1929741277, 0)
(299643952, 3036736843, 1)
(299643952, 3563746985, 2)
(299643952, 3563746981, 3)
(299643952, 3563746980, 4)
(299643952, 3036736842, 5)
(299643952, 3036736841, 6)
(299643952, 3036736840, 7)
(299643952, 332713607, 8)
(299643953, 1264727831, 0)
(299643953, 3036736855, 1)
(299643953, 3036736850, 2)
(299643953, 3036736847, 3)
(299643953, 1929741271, 4)
(299794383, 3038766597, 0)
(299794383, 3038766598, 1)
(299794383, 3038766599, 2)
(299794383, 3038766600, 3)
(299794383, 3038766597, 4)
(300381536, 3044662892, 0)
(300381536, 3044662888, 1)
(300381536, 3044662887, 2)
(300381536, 6681270105, 3)
(300381536, 3044662890, 4)
(300381536, 3044662892, 5)
(300381540, 3044662884, 0)
(300381540, 3044662878, 1)
(300381540, 3044662877, 2)
(300381540, 3044662883, 3)
(300381540, 3044662884, 4)
(301308693, 3053860433, 0)
(301308693, 3145323776, 1)
(301308693, 3029268436, 2)
(301308693, 3053860533, 3)
(301308693, 3029259738, 4)
(304453559, 3089873335, 0)
(304453559, 4861401836, 1)
(306082562, 707921455, 0)
(306082562, 3109350129, 1)
(306082562, 4768230778, 2)
(306082562, 3108923432, 3)
(306082562, 3108923433, 4)
(306082562, 4768230774, 5)
(306082562, 4768230773, 6)
(306082562, 614128309, 7)
(308230563, 3135185923, 0)
(308230563, 3135185924, 1)
(308230563, 3135185926, 2)
(308230563, 3135185927, 3)
(308230563, 3135185925, 4)
(308230563, 3135185923, 5)
(312377982, 1253954645, 0)
(312377982, 3182368564, 1)
(312377982, 3182368569, 2)
(312377982, 3182368563, 3)
(312377982, 3182368576, 4)
(312377982, 3182368561, 5)
(312377982, 3182368562, 6)
(312377982, 3182368571, 7)
(312377982, 3182368567, 8)
(312377982, 3182368575, 9)
(312377982, 3182368573, 10)
(312377982, 3182368574, 11)
(312377982, 4361662781, 12)
(312377982, 4361662780, 13)
(312377982, 3182368566, 14)
(312377982, 3182368570, 15)
(313347701, 3029268437, 0)
(313347701, 3192813661, 1)
(316374001, 3224807142, 0)
(316374001, 3224807149, 1)
(316374001, 3224807144, 2)
(316374001, 3224807132, 3)
(316374001, 3224807139, 4)
(316374001, 3224807143, 5)
(316374001, 3224807148, 6)
(316374001, 3224807146, 7)
(316374001, 3224807137, 8)
(316374001, 3224807133, 9)
(316374001, 3224807153, 10)
(316374001, 3224807142, 11)
(316374002, 3224807155, 0)
(316374002, 4768230770, 1)
(316374002, 4768230769, 2)
(316374002, 4768230767, 3)
(316374002, 4768230768, 4)
(316374002, 3224807136, 5)
(316374002, 3224807152, 6)
(316374002, 3224807154, 7)
(316374002, 3224807156, 8)
(316374002, 3224807151, 9)
(316374002, 3224807134, 10)
(316374002, 3224807135, 11)
(316374002, 3224807138, 12)
(316374002, 3224807140, 13)
(316374002, 3224807141, 14)
(316374002, 3224807150, 15)
(316374002, 3224807155, 16)
(318814109, 3251936934, 0)
(318814109, 3251936924, 1)
(318814109, 3251936933, 2)
(318814109, 3251936930, 3)
(318814109, 3251936936, 4)
(318814109, 3251936931, 5)
(318814109, 3251936938, 6)
(318814109, 3251936927, 7)
(318814109, 3251936925, 8)
(318814109, 3251936932, 9)
(318814109, 3251936928, 10)
(318814109, 3251936921, 11)
(318814109, 3251936926, 12)
(318814109, 3251936923, 13)
(318814109, 3251936937, 14)
(318814109, 3251936929, 15)
(318814109, 3251936935, 16)
(318814109, 3251936934, 17)
(318814986, 3251946823, 0)
(318814986, 3251946821, 1)
(318814986, 3251946820, 2)
(318814986, 3251946824, 3)
(318814986, 3251946822, 4)
